Sector,Company,Size,Year,Quarter,Time,Revenue,Costs,Profit,Tax,NetProfit
Technology,Company_13,Small,2019,Q2,2019-Q2,3141005.79,2361354.13,779651.66,206947.71,572703.95
Technology,Company_13,Small,2019,Q3,2019-Q3,3372507.01,2376334.06,996172.96,282769.79,713403.16
Technology,Company_13,Small,2019,Q4,2019-Q4,4235153.24,3187056.58,1048096.66,351297.4,696799.26
Technology,Company_13,Small,2020,Q1,2020-Q1,3714831.78,2678760.26,1036071.51,298389.57,737681.94
Technology,Company_13,Small,2020,Q2,2020-Q2,3307342.09,2454684.12,852657.97,277915.49,574742.48
Technology,Company_13,Small,2020,Q3,2020-Q3,3913378.39,3305298.62,608079.77,156180.47,451899.3
Technology,Company_13,Small,2020,Q4,2020-Q4,4491951.33,3197643.33,1294308.0,452674.64,841633.37
Technology,Company_13,Small,2021,Q1,2021-Q1,3908687.62,3067945.64,840741.98,218462.02,622279.96
Technology,Company_13,Small,2021,Q2,2021-Q2,3783654.24,2720875.39,1062778.85,312847.93,749930.92
Technology,Company_13,Small,2021,Q3,2021-Q3,4060979.57,2901514.64,1159464.94,295198.73,864266.21
Technology,Company_13,Small,2021,Q4,2021-Q4,4976488.76,4011024.23,965464.53,277555.71,687908.82
Technology,Company_13,Small,2022,Q1,2022-Q1,3714686.04,2861515.72,853170.32,261575.88,591594.44
Technology,Company_13,Small,2022,Q2,2022-Q2,4186810.09,3452035.19,734774.9,189496.12,545278.78
Technology,Company_13,Small,2022,Q3,2022-Q3,4507283.05,3412209.09,1095073.96,300141.13,794932.83
Technology,Company_13,Small,2022,Q4,2022-Q4,5459231.13,4523149.56,936081.58,277187.79,658893.79
Technology,Company_14,Medium,2018,Q1,2018-Q1,10170923.27,7203196.91,2967726.36,1035039.59,1932686.77
Technology,Company_14,Medium,2018,Q2,2018-Q2,11070909.01,7812692.21,3258216.8,1039473.31,2218743.49
Technology,Company_14,Medium,2018,Q3,2018-Q3,10530964.66,8474075.06,2056889.59,719782.51,1337107.09
Technology,Company_14,Medium,2018,Q4,2018-Q4,14414803.07,12021974.73,2392828.34,689461.01,1703367.32
Technology,Company_14,Medium,2019,Q1,2019-Q1,11633402.67,9372091.87,2261310.8,723456.43,1537854.37
Technology,Company_14,Medium,2019,Q2,2019-Q2,11231286.64,8148235.18,3083051.46,892791.81,2190259.65
Technology,Company_14,Medium,2019,Q3,2019-Q3,10312005.8,7427117.93,2884887.87,945756.14,1939131.73
Technology,Company_14,Medium,2019,Q4,2019-Q4,15868786.5,11320910.62,4547875.88,1475864.02,3072011.86
Technology,Company_14,Medium,2020,Q1,2020-Q1,13747007.15,9823058.16,3923948.99,1285384.05,2638564.94
Technology,Company_14,Medium,2020,Q2,2020-Q2,12649196.74,9230247.96,3418948.78,929613.72,2489335.05
Technology,Company_14,Medium,2020,Q3,2020-Q3,11551039.0,9384133.16,2166905.84,705452.95,1461452.89
Technology,Company_14,Medium,2020,Q4,2020-Q4,16442155.59,12296623.45,4145532.15,1093085.31,3052446.84
Technology,Company_14,Medium,2021,Q1,2021-Q1,12759271.15,9644494.26,3114776.89,790973.48,2323803.42
Technology,Company_14,Medium,2021,Q2,2021-Q2,15227152.6,12866872.69,2360279.91,676187.44,1684092.47
Technology,Company_14,Medium,2021,Q3,2021-Q3,12281051.88,8763216.14,3517835.74,994393.36,2523442.38
Technology,Company_14,Medium,2021,Q4,2021-Q4,16520027.84,13544453.32,2975574.52,977926.38,1997648.14
Technology,Company_14,Medium,2022,Q1,2022-Q1,16066398.17,12774736.53,3291661.64,988089.27,2303572.37
Technology,Company_14,Medium,2022,Q2,2022-Q2,14794889.53,12210493.62,2584395.91,882325.41,1702070.49
Technology,Company_14,Medium,2022,Q3,2022-Q3,15543236.28,10956308.95,4586927.33,1282111.07,3304816.26
Technology,Company_14,Medium,2022,Q4,2022-Q4,19432799.57,14173606.17,5259193.39,1561102.88,3698090.51
Healthcare,Company_15,Small,2018,Q1,2018-Q1,1540543.52,1282424.29,258119.23,84938.83,173180.4
Healthcare,Company_15,Small,2018,Q2,2018-Q2,1423257.43,1153188.07,270069.36,79799.72,190269.64
Healthcare,Company_15,Small,2018,Q3,2018-Q3,1612190.01,1277814.86,334375.15,103140.02,231235.12
Healthcare,Company_15,Small,2018,Q4,2018-Q4,1988412.45,1506743.5,481668.95,125635.93,356033.01
Healthcare,Company_15,Small,2019,Q1,2019-Q1,1576395.34,1382099.56,194295.78,65754.25,128541.52
Healthcare,Company_15,Small,2019,Q2,2019-Q2,1829919.18,1392599.11,437320.07,119010.85,318309.22
Healthcare,Company_15,Small,2019,Q3,2019-Q3,1630760.43,1260412.78,370347.64,126265.87,244081.78
Healthcare,Company_15,Small,2019,Q4,2019-Q4,2057158.66,1701108.81,356049.86,93989.22,262060.63
Healthcare,Company_15,Small,2020,Q1,2020-Q1,2079613.38,1747774.89,331838.49,99306.8,232531.69
Healthcare,Company_15,Small,2020,Q2,2020-Q2,1905829.92,1457304.83,448525.08,118216.14,330308.94
Healthcare,Company_15,Small,2020,Q3,2020-Q3,2029900.23,1609379.58,420520.64,136380.74,284139.91
Healthcare,Company_15,Small,2020,Q4,2020-Q4,2675068.38,2208305.12,466763.26,151337.21,315426.05
Healthcare,Company_15,Small,2021,Q1,2021-Q1,2037934.23,1683466.17,354468.07,92127.02,262341.05
Healthcare,Company_15,Small,2021,Q2,2021-Q2,2371734.62,1961293.93,410440.69,141664.49,268776.2
Healthcare,Company_15,Small,2021,Q3,2021-Q3,2129802.54,1771636.0,358166.54,105422.13,252744.41
Healthcare,Company_15,Small,2021,Q4,2021-Q4,3069947.44,2360149.42,709798.02,184501.68,525296.34
Healthcare,Company_15,Small,2022,Q1,2022-Q1,2603464.21,2106773.85,496690.37,172741.09,323949.28
Healthcare,Company_15,Small,2022,Q2,2022-Q2,2648323.36,2193452.23,454871.13,122351.63,332519.5
Healthcare,Company_15,Small,2022,Q3,2022-Q3,2490328.49,1916944.51,573383.98,169418.76,403965.22
Healthcare,Company_15,Small,2022,Q4,2022-Q4,3334292.96,2656025.82,678267.14,210069.23,468197.91
Healthcare,Company_16,Small,2018,Q1,2018-Q1,1152543.57,926380.18,226163.4,74929.13,151234.26
Healthcare,Company_16,Small,2018,Q2,2018-Q2,1158649.3,902972.58,255676.73,84082.97,171593.76
Healthcare,Company_16,Small,2018,Q3,2018-Q3,1079303.6,910882.88,168420.72,58678.25,109742.47
Healthcare,Company_16,Small,2018,Q4,2018-Q4,1549770.99,1254961.14,294809.85,97243.44,197566.41
Healthcare,Company_16,Small,2019,Q1,2019-Q1,1138852.3,873911.72,264940.58,69727.15,195213.43
Healthcare,Company_16,Small,2019,Q2,2019-Q2,1288439.25,1001766.54,286672.71,88548.98,198123.72
Healthcare,Company_16,Small,2019,Q3,2019-Q3,1036138.49,876057.4,160081.09,42049.44,118031.65
Healthcare,Company_16,Small,2019,Q4,2019-Q4,1505600.92,1302684.44,202916.48,52018.82,150897.66
Healthcare,Company_16,Small,2020,Q1,2020-Q1,1324330.61,1103081.23,221249.38,68447.17,152802.21
Healthcare,Company_16,Small,2020,Q2,2020-Q2,1422771.13,1211060.69,211710.43,65950.06,145760.37
Healthcare,Company_16,Small,2020,Q3,2020-Q3,1299351.86,989927.17,309424.69,97744.26,211680.43
Healthcare,Company_16,Small,2020,Q4,2020-Q4,1591541.12,1267448.77,324092.34,82032.65,242059.69
Healthcare,Company_16,Small,2021,Q1,2021-Q1,1594273.43,1227353.29,366920.13,107370.87,259549.26
Healthcare,Company_16,Small,2021,Q2,2021-Q2,1434273.45,1129329.46,304943.99,89762.16,215181.83
Healthcare,Company_16,Small,2021,Q3,2021-Q3,1453978.62,1218616.51,235362.12,62331.75,173030.37
Healthcare,Company_16,Small,2021,Q4,2021-Q4,1661199.96,1327030.86,334169.1,103103.35,231065.75
Healthcare,Company_16,Small,2022,Q1,2022-Q1,1637185.99,1359654.19,277531.79,85962.47,191569.32
Healthcare,Company_16,Small,2022,Q2,2022-Q2,1616856.92,1316571.61,300285.32,87989.58,212295.74
Healthcare,Company_16,Small,2022,Q3,2022-Q3,1544195.1,1335923.59,208271.51,65703.68,142567.82
Healthcare,Company_16,Small,2022,Q4,2022-Q4,2092013.7,1691029.94,400983.75,134950.77,266032.98
Consumer Goods,Company_17,Medium,2018,Q1,2018-Q1,9870487.65,8720469.37,1150018.28,330549.87,819468.41
Consumer Goods,Company_17,Medium,2018,Q2,2018-Q2,10605103.99,9096013.56,1509090.43,387403.63,1121686.8
Consumer Goods,Company_17,Medium,2018,Q3,2018-Q3,11454738.53,10775208.96,679529.57,176444.23,503085.34
Consumer Goods,Company_17,Medium,2018,Q4,2018-Q4,13128329.92,11406195.93,1722134.0,526347.99,1195786.0
Consumer Goods,Company_17,Medium,2019,Q1,2019-Q1,10659144.23,9527583.96,1131560.27,320191.5,811368.77
Consumer Goods,Company_17,Medium,2019,Q2,2019-Q2,11020382.69,10079684.94,940697.75,297762.87,642934.88
Consumer Goods,Company_17,Medium,2019,Q3,2019-Q3,11798474.5,10184334.46,1614140.03,519924.3,1094215.73
Consumer Goods,Company_17,Medium,2019,Q4,2019-Q4,14334006.01,12756677.53,1577328.49,449798.28,1127530.21
Consumer Goods,Company_17,Medium,2020,Q1,2020-Q1,11130672.92,10337346.67,793326.25,250432.18,542894.07
Consumer Goods,Company_17,Medium,2020,Q2,2020-Q2,11781669.22,11065086.44,716582.78,239723.7,476859.08
Consumer Goods,Company_17,Medium,2020,Q3,2020-Q3,11441523.86,9996910.61,1444613.25,444088.56,1000524.69
Consumer Goods,Company_17,Medium,2020,Q4,2020-Q4,14551375.29,12593989.53,1957385.76,680102.8,1277282.95
Consumer Goods,Company_17,Medium,2021,Q1,2021-Q1,12194059.4,10836161.52,1357897.87,426746.45,931151.42
Consumer Goods,Company_17,Medium,2021,Q2,2021-Q2,11807086.7,10119754.49,1687332.21,561790.64,1125541.57
Consumer Goods,Company_17,Medium,2021,Q3,2021-Q3,11721625.04,10924066.83,797558.21,255433.87,542124.34
Consumer Goods,Company_17,Medium,2021,Q4,2021-Q4,13791758.85,12633492.93,1158265.91,290273.69,867992.22
Consumer Goods,Company_17,Medium,2022,Q1,2022-Q1,12878275.72,11505038.01,1373237.71,398346.64,974891.06
Consumer Goods,Company_17,Medium,2022,Q2,2022-Q2,12665626.52,11230393.17,1435233.35,363208.35,1072025.0
Consumer Goods,Company_17,Medium,2022,Q3,2022-Q3,13491767.4,12526926.75,964840.65,281717.31,683123.34
Consumer Goods,Company_17,Medium,2022,Q4,2022-Q4,14521832.84,13258356.28,1263476.56,407041.1,856435.46
Consumer Goods,Company_18,Large,2018,Q1,2018-Q1,55104030.45,50012336.63,5091693.82,1582027.97,3509665.85
Consumer Goods,Company_18,Large,2018,Q2,2018-Q2,67411957.26,62588166.81,4823790.45,1453092.73,3370697.72
Consumer Goods,Company_18,Large,2018,Q3,2018-Q3,56251041.05,52814722.49,3436318.57,1092136.92,2344181.65
Consumer Goods,Company_18,Large,2018,Q4,2018-Q4,73250711.33,65728345.95,7522365.38,2112595.68,5409769.7
Consumer Goods,Company_18,Large,2019,Q1,2019-Q1,55937880.73,47634206.31,8303674.42,2121407.76,6182266.66
Consumer Goods,Company_18,Large,2019,Q2,2019-Q2,68600203.48,58685250.83,9914952.65,3239561.58,6675391.06
Consumer Goods,Company_18,Large,2019,Q3,2019-Q3,64965670.52,59836974.3,5128696.22,1343710.38,3784985.84
Consumer Goods,Company_18,Large,2019,Q4,2019-Q4,76401703.41,69291340.59,7110362.82,1869446.42,5240916.39
Consumer Goods,Company_18,Large,2020,Q1,2020-Q1,63392909.1,58764524.88,4628384.23,1415694.79,3212689.43
Consumer Goods,Company_18,Large,2020,Q2,2020-Q2,80108585.33,73265972.96,6842612.37,1982353.51,4860258.87
Consumer Goods,Company_18,Large,2020,Q3,2020-Q3,68768363.99,62330134.99,6438228.99,1905557.56,4532671.43
Consumer Goods,Company_18,Large,2020,Q4,2020-Q4,74397174.2,68348232.87,6048941.34,1771906.88,4277034.46
Consumer Goods,Company_18,Large,2021,Q1,2021-Q1,65670630.17,58183247.98,7487382.19,2088616.65,5398765.54
Consumer Goods,Company_18,Large,2021,Q2,2021-Q2,80821678.02,68971606.09,11850071.93,3166188.94,8683883.0
Consumer Goods,Company_18,Large,2021,Q3,2021-Q3,75967543.89,68673923.54,7293620.35,2326380.47,4967239.88
Consumer Goods,Company_18,Large,2021,Q4,2021-Q4,83990267.23,76122799.96,7867467.27,2050154.29,5817312.98
Consumer Goods,Company_18,Large,2022,Q1,2022-Q1,70252768.64,63926859.38,6325909.26,1631228.75,4694680.51
Consumer Goods,Company_18,Large,2022,Q2,2022-Q2,94066756.12,82347874.24,11718881.88,3189378.15,8529503.73
Consumer Goods,Company_18,Large,2022,Q3,2022-Q3,78255806.88,73745303.55,4510503.33,1413242.03,3097261.3
Consumer Goods,Company_18,Large,2022,Q4,2022-Q4,92380615.43,85970290.29,6410325.14,2100168.82,4310156.32
Technology,Company_19,Medium,2018,Q1,2018-Q1,14974233.81,11020552.5,3953681.31,1247587.7,2706093.61
Technology,Company_19,Medium,2018,Q2,2018-Q2,13922458.89,10220098.19,3702360.7,1108530.12,2593830.58
Technology,Company_19,Medium,2018,Q3,2018-Q3,14579603.11,10730856.55,3848746.55,1134958.89,2713787.66
Technology,Company_19,Medium,2018,Q4,2018-Q4,18634172.51,14261221.04,4372951.47,1371050.74,3001900.73
Technology,Company_19,Medium,2019,Q1,2019-Q1,16352474.15,11779716.82,4572757.32,1430000.63,3142756.69
Technology,Company_19,Medium,2019,Q2,2019-Q2,15053493.54,12641277.5,2412216.04,709724.15,1702491.89
Technology,Company_19,Medium,2019,Q3,2019-Q3,14490222.9,11719677.07,2770545.84,708199.2,2062346.63
Technology,Company_19,Medium,2019,Q4,2019-Q4,18704444.91,15027877.19,3676567.72,1085291.12,2591276.6
Technology,Company_19,Medium,2020,Q1,2020-Q1,15810973.53,11466837.48,4344136.04,1119367.0,3224769.04
Technology,Company_19,Medium,2020,Q2,2020-Q2,18878343.54,13624613.7,5253729.85,1636541.25,3617188.59
Technology,Company_19,Medium,2020,Q3,2020-Q3,16425633.32,12821738.52,3603894.8,1100743.49,2503151.31
Technology,Company_19,Medium,2020,Q4,2020-Q4,21493286.58,15380993.18,6112293.4,1802963.78,4309329.61
Technology,Company_19,Medium,2021,Q1,2021-Q1,20032237.48,15068737.46,4963500.03,1400464.82,3563035.21
Technology,Company_19,Medium,2021,Q2,2021-Q2,19039818.27,15752990.4,3286827.86,842043.79,2444784.08
Technology,Company_19,Medium,2021,Q3,2021-Q3,16420520.08,11742822.53,4677697.55,1330074.19,3347623.35
Technology,Company_19,Medium,2021,Q4,2021-Q4,23027945.33,17830944.5,5197000.82,1388929.09,3808071.74
Technology,Company_19,Medium,2022,Q1,2022-Q1,19475884.8,15275642.62,4200242.18,1234628.34,2965613.84
Technology,Company_19,Medium,2022,Q2,2022-Q2,20898548.91,17266131.76,3632417.15,1043539.68,2588877.47
Technology,Company_19,Medium,2022,Q3,2022-Q3,18550227.27,14630278.4,3919948.87,1112625.41,2807323.46
Technology,Company_19,Medium,2022,Q4,2022-Q4,24479803.17,17909814.71,6569988.47,2067775.99,4502212.48
Consumer Goods,Company_20,Small,2018,Q1,2018-Q1,2030326.93,1898279.88,132047.05,34087.97,97959.08
Consumer Goods,Company_20,Small,2018,Q2,2018-Q2,2245690.53,1927533.12,318157.41,89409.6,228747.8
Consumer Goods,Company_20,Small,2018,Q3,2018-Q3,2337895.06,2066200.06,271695.0,71427.3,200267.7
Consumer Goods,Company_20,Small,2018,Q4,2018-Q4,2885836.68,2717096.32,168740.36,51616.36,117124.0
Consumer Goods,Company_20,Small,2019,Q1,2019-Q1,2263076.24,2075585.68,187490.56,49268.65,138221.91
Consumer Goods,Company_20,Small,2019,Q2,2019-Q2,2502137.35,2140050.9,362086.45,126627.58,235458.88
Consumer Goods,Company_20,Small,2019,Q3,2019-Q3,2713790.84,2552740.12,161050.72,51060.42,109990.3
Consumer Goods,Company_20,Small,2019,Q4,2019-Q4,3068407.61,2909393.36,159014.25,44664.97,114349.28
Consumer Goods,Company_20,Small,2020,Q1,2020-Q1,2652197.26,2428953.24,223244.02,72914.98,150329.04
Consumer Goods,Company_20,Small,2020,Q2,2020-Q2,2495198.3,2120924.39,374273.91,99367.67,274906.24
Consumer Goods,Company_20,Small,2020,Q3,2020-Q3,2658998.7,2316487.72,342510.99,103016.68,239494.31
Consumer Goods,Company_20,Small,2020,Q4,2020-Q4,3414226.23,2991325.15,422901.08,127992.35,294908.73
Consumer Goods,Company_20,Small,2021,Q1,2021-Q1,2777175.59,2394927.15,382248.44,119186.27,263062.17
Consumer Goods,Company_20,Small,2021,Q2,2021-Q2,2997487.29,2801375.86,196111.43,52574.45,143536.98
Consumer Goods,Company_20,Small,2021,Q3,2021-Q3,3183745.41,2825656.68,358088.73,121845.28,236243.46
Consumer Goods,Company_20,Small,2021,Q4,2021-Q4,3911339.99,3698683.4,212656.59,60911.22,151745.38
Consumer Goods,Company_20,Small,2022,Q1,2022-Q1,3105292.13,2648941.94,456350.19,141952.08,314398.11
Consumer Goods,Company_20,Small,2022,Q2,2022-Q2,3415497.11,2977015.47,438481.64,119881.01,318600.63
Consumer Goods,Company_20,Small,2022,Q3,2022-Q3,3212996.18,2742100.54,470895.64,154659.56,316236.08
Consumer Goods,Company_20,Small,2022,Q4,2022-Q4,4476566.83,4165885.85,310680.98,98743.95,211937.03
