region,category,subcategory,year,quarter,month,customer_segment,shipping_mode,order_date,order_id,customer_id,sales,quantity,discount,profit,shipping_cost,total,profit_margin
West,Electronics,TVs,2022,4,12,Consumer,Express,2022-12-03,ORD-74139,CUST-5938,93.04,7,0.24,207.95,5.53,70.7104,223.51
South,Clothing,Children's,2023,4,11,Small Business,Next Day,2023-11-22,ORD-90694,CUST-4460,168.71,9,0.48,174.08,28.82,87.7292,103.18
Central,Groceries,Fruits,2023,3,7,Corporate,Express,2023-07-01,ORD-63492,CUST-3248,454.83,2,0.39,-65.36,17.36,277.4463,-14.37
South,Electronics,Audio,2023,1,1,Small Business,Same Day,2023-01-25,ORD-46666,CUST-5186,518.22,5,0.39,177.43,48.99,316.1142,34.24
East,Furniture,Tables,2022,4,11,Corporate,Standard,2022-11-21,ORD-14288,CUST-5742,832.74,5,0.29,384.15,5.77,591.2454,46.13
West,Groceries,Beverages,2023,4,10,Consumer,Express,2023-10-04,ORD-58566,CUST-6375,100.8,8,0.36,333.97,41.59,64.512,331.32
East,Groceries,Beverages,2023,2,5,Home Office,Express,2023-05-15,ORD-38477,CUST-2965,911.4,4,0.29,137.57,35.33,647.0939999999999,15.09
West,Clothing,Women's,2023,3,7,Small Business,Next Day,2023-07-09,ORD-68115,CUST-1126,818.54,10,0.09,389.87,41.28,744.8714,47.63
Central,Office Supplies,Printers,2022,1,2,Home Office,Express,2022-02-06,ORD-68287,CUST-9149,885.78,5,0.31,347.48,45.94,611.1881999999999,39.23
West,Clothing,Men's,2023,3,9,Corporate,Standard,2023-09-25,ORD-40947,CUST-8055,931.17,8,0.31,246.99,9.82,642.5072999999999,26.52
North,Electronics,TVs,2022,1,3,Small Business,Standard,2022-03-12,ORD-57537,CUST-3878,420.75,4,0.42,-72.83,9.33,244.03500000000003,-17.31
South,Furniture,Tables,2022,3,8,Home Office,Express,2022-08-29,ORD-23022,CUST-3116,402.49,2,0.07,106.72,11.7,374.3157,26.51
South,Furniture,Beds,2023,4,10,Home Office,Next Day,2023-10-09,ORD-99873,CUST-7229,380.22,3,0.34,-61.74,13.64,250.9452,-16.24
North,Electronics,Accessories,2023,4,12,Small Business,Next Day,2023-12-02,ORD-58147,CUST-9725,392.3,2,0.02,496.47,28.69,384.454,126.55
East,Furniture,Chairs,2022,4,10,Home Office,Same Day,2022-10-22,ORD-81364,CUST-4770,90.79,8,0.47,460.75,41.68,48.118700000000004,507.49
North,Clothing,Sportswear,2022,3,8,Small Business,Standard,2022-08-21,ORD-94518,CUST-9196,232.29,3,0.05,-58.59,17.03,220.67549999999997,-25.22
Central,Clothing,Sportswear,2022,2,4,Home Office,Same Day,2022-04-03,ORD-57012,CUST-6802,325.5,8,0.01,460.27,22.86,322.245,141.4
Central,Electronics,Computers,2023,1,3,Consumer,Next Day,2023-03-21,ORD-17936,CUST-2180,108.09,2,0.16,-80.96,21.79,90.7956,-74.9
South,Furniture,Sofas,2022,2,4,Small Business,Same Day,2022-04-11,ORD-62184,CUST-7505,717.56,6,0.08,145.32,23.27,660.1551999999999,20.25
Central,Groceries,Vegetables,2023,4,10,Consumer,Next Day,2023-10-11,ORD-46160,CUST-1693,341.94,6,0.35,361.38,30.43,222.261,105.69
South,Office Supplies,Pens,2023,4,12,Consumer,Same Day,2023-12-22,ORD-34878,CUST-8147,154.59,2,0.21,359.5,49.56,122.12610000000001,232.55
North,Groceries,Vegetables,2022,2,4,Home Office,Same Day,2022-04-13,ORD-26011,CUST-1307,47.92,9,0.39,487.0,15.16,29.2312,1016.28
